ID,Prediction
1404,NEGATIVE
1405,NEGATIVE
1406,NEGATIVE
1407,NEGATIVE
1408,NEUTRAL
1409,NEGATIVE
1410,POSITIVE
1411,POSITIVE
1412,NEUTRAL
1413,NEUTRAL
1414,NEGATIVE
1415,POSITIVE
1416,POSITIVE
1417,NEUTRAL
1418,NEUTRAL
1419,POSITIVE
1420,NEGATIVE
1421,POSITIVE
1422,NEUTRAL
1423,POSITIVE
1424,POSITIVE
1425,NEGATIVE
1426,POSITIVE
1427,POSITIVE
1428,POSITIVE
1429,NEUTRAL
1430,NEGATIVE
1431,NEUTRAL
1432,POSITIVE
1433,NEUTRAL
1434,NEGATIVE
1435,NEUTRAL
1436,NEGATIVE
1437,NEUTRAL
1438,NEUTRAL
1439,NEUTRAL
1440,NEUTRAL
1441,NEUTRAL
1442,NEUTRAL
1443,NEUTRAL
1444,NEGATIVE
1445,NEGATIVE
1446,POSITIVE
1447,NEGATIVE
1448,NEGATIVE
1449,NEUTRAL
1450,NEGATIVE
1451,NEUTRAL
1452,NEGATIVE
1453,NEGATIVE
1454,NEGATIVE
1455,POSITIVE
1456,POSITIVE
1457,NEUTRAL
1458,NEGATIVE
1459,POSITIVE
1460,NEUTRAL
1461,NEUTRAL
1462,NEUTRAL
1463,POSITIVE
1464,POSITIVE
1465,NEGATIVE
1466,NEGATIVE
1467,NEGATIVE
1468,POSITIVE
1469,NEUTRAL
1470,NEUTRAL
1471,NEGATIVE
1472,POSITIVE
1473,NEGATIVE
1474,NEUTRAL
1475,POSITIVE
1476,NEUTRAL
1477,NEGATIVE
1478,POSITIVE
1479,NEUTRAL
1480,NEGATIVE
1481,NEGATIVE
1482,POSITIVE
1483,NEGATIVE
1484,POSITIVE
1485,NEUTRAL
1486,NEGATIVE
1487,NEGATIVE
1488,NEUTRAL
1489,POSITIVE
1490,NEGATIVE
1491,NEGATIVE
1492,NEGATIVE
1493,NEGATIVE
1494,NEGATIVE
1495,POSITIVE
1496,NEUTRAL
1497,NEUTRAL
1498,POSITIVE
1499,NEGATIVE
1500,NEUTRAL
1501,POSITIVE
1502,NEUTRAL
1503,NEUTRAL
1504,NEGATIVE
1505,NEUTRAL
1506,NEUTRAL
1507,NEUTRAL
1508,POSITIVE
1509,NEGATIVE
1510,POSITIVE
1511,NEGATIVE
1512,POSITIVE
1513,POSITIVE
1514,POSITIVE
1515,POSITIVE
1516,NEGATIVE
1517,NEUTRAL
1518,POSITIVE
1519,POSITIVE
1520,NEGATIVE
1521,NEGATIVE
1522,POSITIVE
1523,POSITIVE
1524,POSITIVE
1525,NEGATIVE
1526,NEGATIVE
1527,POSITIVE
1528,NEGATIVE
1529,NEGATIVE
1530,POSITIVE
1531,NEGATIVE
1532,POSITIVE
1533,POSITIVE
1534,NEUTRAL
1535,POSITIVE
1536,NEUTRAL
1537,POSITIVE
1538,POSITIVE
1539,POSITIVE
1540,NEUTRAL
1541,NEGATIVE
1542,NEGATIVE
1543,NEUTRAL
1544,NEGATIVE
1545,NEUTRAL
1546,POSITIVE
1547,NEGATIVE
1548,NEGATIVE
1549,NEGATIVE
1550,NEGATIVE
1551,POSITIVE
1552,NEGATIVE
1553,NEGATIVE
1554,NEGATIVE
1555,NEUTRAL
1556,POSITIVE
1557,NEUTRAL
1558,POSITIVE
1559,NEGATIVE
1560,POSITIVE
1561,POSITIVE
1562,POSITIVE
1563,NEGATIVE
1564,NEUTRAL
1565,NEUTRAL
1566,NEGATIVE
1567,NEGATIVE
1568,POSITIVE
1569,NEGATIVE
1570,NEUTRAL
1571,POSITIVE
1572,NEGATIVE
1573,POSITIVE
1574,NEGATIVE
1575,NEGATIVE
1576,NEUTRAL
1577,NEUTRAL
1578,NEGATIVE
1579,POSITIVE
1580,NEUTRAL
1581,POSITIVE
1582,POSITIVE
1583,POSITIVE
1584,NEGATIVE
1585,POSITIVE
1586,NEGATIVE
1587,NEGATIVE
1588,NEGATIVE
1589,NEGATIVE
1590,NEUTRAL
1591,NEUTRAL
1592,POSITIVE
1593,POSITIVE
1594,NEGATIVE
1595,NEGATIVE
1596,POSITIVE
1597,NEUTRAL
1598,POSITIVE
1599,POSITIVE
1600,NEUTRAL
1601,POSITIVE
1602,NEGATIVE
1603,NEGATIVE
1604,POSITIVE
1605,NEUTRAL
1606,NEGATIVE
1607,NEUTRAL
1608,POSITIVE
1609,NEGATIVE
1610,NEUTRAL
1611,POSITIVE
1612,POSITIVE
1613,NEUTRAL
1614,NEGATIVE
1615,NEUTRAL
1616,NEGATIVE
1617,NEGATIVE
1618,POSITIVE
1619,POSITIVE
1620,NEUTRAL
1621,NEGATIVE
1622,POSITIVE
1623,NEUTRAL
1624,NEGATIVE
1625,POSITIVE
1626,NEUTRAL
1627,NEUTRAL
1628,NEUTRAL
1629,POSITIVE
1630,NEGATIVE
1631,POSITIVE
1632,POSITIVE
1633,NEUTRAL
1634,NEGATIVE
1635,POSITIVE
1636,POSITIVE
1637,NEGATIVE
1638,NEGATIVE
1639,NEUTRAL
1640,NEUTRAL
1641,POSITIVE
1642,POSITIVE
1643,NEUTRAL
1644,NEGATIVE
1645,NEGATIVE
1646,NEGATIVE
1647,NEGATIVE
1648,NEUTRAL
1649,NEGATIVE
1650,POSITIVE
1651,NEGATIVE
1652,NEUTRAL
1653,NEUTRAL
1654,NEGATIVE
1655,NEUTRAL
1656,NEGATIVE
1657,NEUTRAL
1658,NEGATIVE
1659,NEGATIVE
1660,POSITIVE
1661,NEUTRAL
1662,NEUTRAL
1663,POSITIVE
1664,NEUTRAL
1665,POSITIVE
1666,NEUTRAL
1667,NEUTRAL
1668,NEGATIVE
1669,NEGATIVE
1670,NEGATIVE
1671,NEGATIVE
1672,NEUTRAL
1673,NEUTRAL
1674,POSITIVE
1675,NEGATIVE
1676,POSITIVE
1677,NEUTRAL
1678,POSITIVE
1679,NEUTRAL
1680,NEGATIVE
1681,POSITIVE
1682,POSITIVE
1683,NEGATIVE
1684,POSITIVE
1685,NEGATIVE
1686,POSITIVE
1687,NEUTRAL
1688,NEUTRAL
1689,NEGATIVE
1690,NEGATIVE
1691,NEUTRAL
1692,POSITIVE
1693,POSITIVE
1694,NEGATIVE
1695,NEGATIVE
1696,NEGATIVE
1697,NEUTRAL
1698,POSITIVE
1699,POSITIVE
1700,NEGATIVE
1701,POSITIVE
1702,NEUTRAL
1703,NEUTRAL
1704,NEUTRAL
1705,POSITIVE
1706,NEGATIVE
1707,NEGATIVE
1708,NEGATIVE
1709,POSITIVE
1710,POSITIVE
1711,NEGATIVE
1712,POSITIVE
1713,NEGATIVE
1714,NEGATIVE
1715,NEUTRAL
1716,NEUTRAL
1717,NEUTRAL
1718,POSITIVE
1719,POSITIVE
1720,POSITIVE
1721,POSITIVE
1722,NEGATIVE
1723,NEUTRAL
1724,POSITIVE
1725,POSITIVE
1726,NEUTRAL
1727,POSITIVE
1728,POSITIVE
1729,NEUTRAL
1730,NEUTRAL
1731,POSITIVE
1732,NEUTRAL
1733,NEUTRAL
1734,NEGATIVE
1735,NEUTRAL
1736,NEUTRAL
1737,NEUTRAL
1738,POSITIVE
1739,NEGATIVE
1740,NEGATIVE
1741,NEGATIVE
1742,NEUTRAL
1743,NEGATIVE
1744,NEUTRAL
1745,POSITIVE
1746,NEUTRAL
1747,POSITIVE
1748,NEGATIVE
1749,NEUTRAL
1750,NEUTRAL
1751,POSITIVE
1752,POSITIVE
1753,NEGATIVE
1754,NEUTRAL
1755,POSITIVE
1756,NEUTRAL
1757,NEUTRAL
1758,NEUTRAL
1759,POSITIVE
1760,NEGATIVE
1761,NEUTRAL
1762,NEGATIVE
1763,NEGATIVE
1764,POSITIVE
1765,POSITIVE
1766,NEUTRAL
1767,NEGATIVE
1768,NEGATIVE
1769,NEGATIVE
1770,NEUTRAL
1771,NEGATIVE
1772,NEUTRAL
1773,POSITIVE
1774,POSITIVE
1775,POSITIVE
1776,POSITIVE
1777,POSITIVE
1778,POSITIVE
1779,NEGATIVE
1780,NEUTRAL
1781,NEUTRAL
1782,NEUTRAL
1783,POSITIVE
1784,NEUTRAL
1785,POSITIVE
1786,NEUTRAL
1787,NEUTRAL
1788,NEGATIVE
1789,POSITIVE
1790,NEUTRAL
1791,POSITIVE
1792,NEGATIVE
1793,POSITIVE
1794,NEUTRAL
1795,POSITIVE
1796,NEUTRAL
1797,NEUTRAL
1798,NEGATIVE
1799,POSITIVE
1800,NEGATIVE
1801,POSITIVE
1802,NEUTRAL
1803,POSITIVE
1804,NEUTRAL
1805,NEUTRAL
1806,NEGATIVE
1807,NEGATIVE
1808,POSITIVE
1809,POSITIVE
1810,NEGATIVE
1811,POSITIVE
1812,NEGATIVE
1813,POSITIVE
1814,NEGATIVE
1815,NEUTRAL
1816,NEGATIVE
1817,NEUTRAL
1818,NEGATIVE
1819,POSITIVE
1820,NEUTRAL
1821,NEUTRAL
1822,NEUTRAL
1823,POSITIVE
1824,NEUTRAL
1825,POSITIVE
1826,NEUTRAL
1827,POSITIVE
1828,NEUTRAL
1829,NEUTRAL
1830,NEUTRAL
1831,NEGATIVE
1832,POSITIVE
1833,POSITIVE
1834,POSITIVE
1835,NEUTRAL
1836,NEUTRAL
1837,NEGATIVE
1838,NEUTRAL
1839,POSITIVE
1840,POSITIVE
1841,NEUTRAL
1842,NEUTRAL
1843,NEUTRAL
1844,POSITIVE
1845,NEUTRAL
1846,NEGATIVE
1847,POSITIVE
1848,POSITIVE
1849,POSITIVE
1850,POSITIVE
1851,POSITIVE
1852,NEGATIVE
1853,NEGATIVE
1854,NEGATIVE
1855,POSITIVE
1856,NEGATIVE
1857,POSITIVE
1858,NEGATIVE
1859,NEUTRAL
1860,NEGATIVE
1861,POSITIVE
1862,NEUTRAL
1863,POSITIVE
1864,POSITIVE
1865,POSITIVE
1866,NEGATIVE
1867,NEGATIVE
1868,NEUTRAL
1869,POSITIVE
1870,NEUTRAL
1871,POSITIVE
1872,NEGATIVE
1873,POSITIVE
1874,NEUTRAL
1875,NEUTRAL
1876,NEUTRAL
1877,POSITIVE
1878,NEUTRAL
1879,NEUTRAL
1880,POSITIVE
1881,POSITIVE
1882,NEGATIVE
1883,NEUTRAL
1884,NEGATIVE
1885,NEGATIVE
1886,NEGATIVE
1887,NEUTRAL
1888,POSITIVE
1889,POSITIVE
1890,POSITIVE
1891,NEUTRAL
1892,POSITIVE
1893,NEGATIVE
1894,NEUTRAL
1895,NEGATIVE
1896,POSITIVE
1897,NEGATIVE
1898,NEGATIVE
1899,NEUTRAL
1900,NEUTRAL
1901,NEUTRAL
1902,POSITIVE
1903,POSITIVE
1904,NEGATIVE
1905,NEUTRAL
1906,NEGATIVE
1907,NEGATIVE
1908,NEGATIVE
1909,NEUTRAL
1910,NEGATIVE
1911,NEUTRAL
1912,NEGATIVE
1913,NEUTRAL
1914,NEGATIVE
1915,POSITIVE
1916,NEUTRAL
1917,POSITIVE
1918,NEUTRAL
1919,POSITIVE
1920,NEGATIVE
1921,POSITIVE
1922,NEGATIVE
1923,NEUTRAL
1924,NEGATIVE
1925,NEGATIVE
1926,NEUTRAL
1927,NEUTRAL
1928,POSITIVE
1929,POSITIVE
1930,NEUTRAL
1931,NEUTRAL
1932,NEGATIVE
1933,NEUTRAL
1934,NEUTRAL
1935,NEGATIVE
1936,NEGATIVE
1937,NEUTRAL
1938,NEGATIVE
1939,POSITIVE
1940,NEUTRAL
1941,NEUTRAL
1942,NEGATIVE
1943,NEUTRAL
1944,POSITIVE
1945,POSITIVE
1946,NEUTRAL
1947,NEGATIVE
1948,NEGATIVE
1949,NEGATIVE
1950,NEUTRAL
1951,POSITIVE
1952,POSITIVE
1953,POSITIVE
1954,POSITIVE
1955,POSITIVE
1956,POSITIVE
1957,NEUTRAL
1958,NEUTRAL
1959,NEGATIVE
1960,NEUTRAL
1961,NEUTRAL
1962,NEUTRAL
1963,NEUTRAL
1964,POSITIVE
1965,NEUTRAL
1966,NEUTRAL
1967,NEGATIVE
1968,POSITIVE
1969,NEGATIVE
1970,NEGATIVE
1971,POSITIVE
1972,NEGATIVE
1973,NEGATIVE
1974,POSITIVE
1975,POSITIVE
1976,POSITIVE
1977,NEGATIVE
1978,NEGATIVE
1979,NEGATIVE
1980,NEGATIVE
1981,NEGATIVE
1982,NEGATIVE
1983,NEUTRAL
1984,NEUTRAL
1985,NEUTRAL
1986,NEGATIVE
1987,POSITIVE
1988,NEUTRAL
1989,NEUTRAL
1990,POSITIVE
1991,NEGATIVE
1992,POSITIVE
1993,NEUTRAL
1994,POSITIVE
1995,POSITIVE
1996,NEUTRAL
1997,NEGATIVE
1998,NEUTRAL
1999,NEGATIVE
2000,NEUTRAL
2001,POSITIVE
2002,NEGATIVE
2003,NEUTRAL
2004,POSITIVE
2005,NEGATIVE
2006,NEGATIVE
2007,POSITIVE
2008,NEGATIVE
2009,NEGATIVE
2010,POSITIVE
2011,POSITIVE
2012,NEGATIVE
2013,POSITIVE
2014,NEUTRAL
2015,NEGATIVE
2016,NEGATIVE
2017,NEUTRAL
2018,POSITIVE
2019,POSITIVE
2020,POSITIVE
2021,NEGATIVE
2022,NEUTRAL
2023,NEUTRAL
2024,POSITIVE
2025,NEUTRAL
2026,NEUTRAL
2027,POSITIVE
2028,NEUTRAL
2029,NEUTRAL
2030,POSITIVE
2031,POSITIVE
2032,NEGATIVE
2033,NEUTRAL
2034,POSITIVE
2035,POSITIVE
2036,NEGATIVE
2037,POSITIVE
2038,NEGATIVE
2039,NEUTRAL
2040,NEUTRAL
2041,NEUTRAL
2042,NEGATIVE
2043,POSITIVE
2044,NEUTRAL
2045,NEGATIVE
2046,NEGATIVE
2047,NEUTRAL
2048,NEGATIVE
2049,POSITIVE
2050,POSITIVE
2051,NEGATIVE
2052,NEGATIVE
2053,NEUTRAL
2054,POSITIVE
2055,POSITIVE
2056,NEGATIVE
2057,POSITIVE
2058,NEGATIVE
2059,NEGATIVE
2060,NEGATIVE
2061,POSITIVE
2062,NEGATIVE
2063,NEUTRAL
2064,NEGATIVE
2065,NEGATIVE
2066,NEGATIVE
2067,NEUTRAL
2068,NEGATIVE
2069,POSITIVE
2070,NEGATIVE
2071,NEUTRAL
2072,POSITIVE
2073,POSITIVE
2074,POSITIVE
2075,POSITIVE
2076,NEGATIVE
2077,POSITIVE
2078,NEUTRAL
2079,POSITIVE
2080,POSITIVE
2081,NEGATIVE
2082,POSITIVE
2083,POSITIVE
2084,NEUTRAL
2085,NEGATIVE
2086,NEGATIVE
2087,POSITIVE
2088,POSITIVE
2089,NEUTRAL
2090,NEUTRAL
2091,NEGATIVE
2092,NEGATIVE
2093,POSITIVE
2094,NEUTRAL
2095,POSITIVE
2096,POSITIVE
2097,POSITIVE
2098,NEGATIVE
2099,NEGATIVE
2100,NEGATIVE
2101,NEGATIVE
2102,POSITIVE
2103,NEGATIVE
2104,POSITIVE
2105,NEUTRAL
2106,POSITIVE
2107,NEUTRAL
2108,NEUTRAL
2109,NEUTRAL
2110,POSITIVE
2111,POSITIVE
2112,POSITIVE
2113,NEGATIVE
2114,NEUTRAL
2115,NEUTRAL
2116,NEUTRAL
2117,NEUTRAL
2118,POSITIVE
2119,NEUTRAL
2120,NEUTRAL
2121,POSITIVE
2122,NEUTRAL
2123,NEGATIVE
2124,POSITIVE
2125,POSITIVE
2126,NEUTRAL
2127,NEGATIVE
2128,NEGATIVE
2129,POSITIVE
2130,NEUTRAL
2131,NEGATIVE
2132,NEUTRAL
2133,NEGATIVE
2134,NEGATIVE
2135,NEGATIVE
2136,POSITIVE
2137,POSITIVE
2138,NEUTRAL
2139,NEUTRAL
2140,NEGATIVE
2141,NEGATIVE
2142,NEGATIVE
2143,NEGATIVE
2144,POSITIVE
2145,NEGATIVE
2146,NEGATIVE
2147,NEGATIVE
2148,POSITIVE
2149,POSITIVE
2150,NEGATIVE
2151,NEGATIVE
2152,NEUTRAL
2153,POSITIVE
2154,POSITIVE
2155,NEUTRAL
2156,POSITIVE
2157,NEGATIVE
2158,POSITIVE
2159,POSITIVE
2160,NEGATIVE
2161,POSITIVE
2162,POSITIVE
2163,NEUTRAL
2164,NEUTRAL
2165,NEUTRAL
2166,NEUTRAL
2167,NEGATIVE
2168,POSITIVE
2169,NEUTRAL
2170,NEGATIVE
2171,POSITIVE
2172,POSITIVE
2173,NEUTRAL
2174,POSITIVE
2175,NEUTRAL
2176,POSITIVE
2177,NEUTRAL
2178,POSITIVE
2179,NEGATIVE
2180,POSITIVE
2181,POSITIVE
2182,NEGATIVE
2183,POSITIVE
2184,POSITIVE
2185,NEGATIVE
2186,NEGATIVE
2187,NEGATIVE
2188,POSITIVE
2189,POSITIVE
2190,NEUTRAL
2191,NEUTRAL
2192,NEGATIVE
2193,NEUTRAL
2194,NEUTRAL
2195,NEGATIVE
2196,NEUTRAL
2197,NEUTRAL
2198,NEUTRAL
2199,POSITIVE
2200,NEUTRAL
2201,POSITIVE
2202,NEGATIVE
2203,NEGATIVE
2204,NEUTRAL
2205,NEGATIVE
2206,NEUTRAL
2207,POSITIVE
2208,POSITIVE
2209,NEGATIVE
2210,NEUTRAL
2211,POSITIVE
2212,NEGATIVE
2213,NEGATIVE
2214,NEUTRAL
2215,NEGATIVE
2216,POSITIVE
2217,NEUTRAL
2218,POSITIVE
2219,NEUTRAL
2220,NEUTRAL
2221,POSITIVE
2222,NEUTRAL
2223,NEUTRAL
2224,POSITIVE
2225,NEUTRAL
2226,POSITIVE
2227,NEUTRAL
2228,POSITIVE
2229,NEGATIVE
2230,NEGATIVE
2231,NEUTRAL
2232,NEGATIVE
2233,POSITIVE
2234,NEGATIVE
2235,NEUTRAL
2236,NEGATIVE
2237,POSITIVE
2238,NEGATIVE
2239,NEUTRAL
2240,NEUTRAL
2241,NEUTRAL
2242,NEGATIVE
2243,POSITIVE
2244,NEUTRAL
2245,NEUTRAL
2246,NEUTRAL
2247,POSITIVE
2248,POSITIVE
2249,NEUTRAL
2250,POSITIVE
2251,POSITIVE
2252,POSITIVE
2253,NEUTRAL
2254,POSITIVE
2255,POSITIVE
2256,POSITIVE
2257,NEUTRAL
2258,NEGATIVE
2259,NEUTRAL
2260,POSITIVE
2261,NEGATIVE
2262,NEGATIVE
2263,NEUTRAL
2264,NEUTRAL
2265,NEUTRAL
2266,NEUTRAL
2267,NEGATIVE
2268,NEGATIVE
2269,NEGATIVE
2270,POSITIVE
2271,NEUTRAL
2272,NEUTRAL
2273,NEUTRAL
2274,POSITIVE
2275,POSITIVE
2276,POSITIVE
2277,NEUTRAL
2278,POSITIVE
2279,NEUTRAL
2280,POSITIVE
2281,POSITIVE
2282,NEUTRAL
2283,NEGATIVE
2284,NEUTRAL
2285,NEUTRAL
2286,POSITIVE
2287,NEGATIVE
2288,POSITIVE
2289,POSITIVE
2290,POSITIVE
2291,NEGATIVE
2292,NEUTRAL
2293,NEUTRAL
2294,POSITIVE
2295,POSITIVE
2296,NEUTRAL
2297,POSITIVE
2298,NEGATIVE
2299,POSITIVE
2300,NEGATIVE
2301,NEUTRAL
2302,NEUTRAL
2303,POSITIVE
2304,NEUTRAL
2305,NEGATIVE
2306,NEGATIVE
2307,NEUTRAL
2308,POSITIVE
2309,POSITIVE
2310,POSITIVE
2311,POSITIVE
2312,POSITIVE
2313,NEGATIVE
2314,NEUTRAL
2315,POSITIVE
2316,NEUTRAL
2317,NEGATIVE
2318,NEGATIVE
2319,NEGATIVE
2320,NEGATIVE
2321,NEUTRAL
2322,POSITIVE
2323,NEUTRAL
2324,NEUTRAL
2325,NEGATIVE
2326,NEGATIVE
2327,NEUTRAL
2328,NEGATIVE
2329,NEGATIVE
2330,NEUTRAL
2331,NEGATIVE
2332,NEGATIVE
2333,NEUTRAL
2334,NEGATIVE
2335,POSITIVE
2336,POSITIVE
2337,POSITIVE
2338,POSITIVE
2339,POSITIVE
2340,NEUTRAL
2341,NEGATIVE
2342,NEUTRAL
2343,NEGATIVE
2344,POSITIVE
2345,NEGATIVE
2346,NEGATIVE
2347,NEGATIVE
2348,POSITIVE
2349,NEGATIVE
2350,NEGATIVE
2351,POSITIVE
2352,NEUTRAL
2353,POSITIVE
2354,NEGATIVE
2355,POSITIVE
2356,NEUTRAL
2357,NEGATIVE
2358,NEUTRAL
2359,NEUTRAL
2360,NEGATIVE
2361,NEUTRAL
2362,NEGATIVE
2363,NEGATIVE
2364,NEUTRAL
2365,NEUTRAL
2366,NEGATIVE
2367,NEUTRAL
2368,NEGATIVE
2369,POSITIVE
2370,POSITIVE
2371,NEGATIVE
2372,NEUTRAL
2373,NEUTRAL
2374,POSITIVE
2375,POSITIVE
2376,NEGATIVE
2377,NEUTRAL
2378,POSITIVE
2379,NEGATIVE
2380,NEGATIVE
2381,POSITIVE
2382,NEUTRAL
2383,NEUTRAL
2384,NEGATIVE
2385,NEUTRAL
2386,NEUTRAL
2387,NEUTRAL
2388,NEUTRAL
2389,POSITIVE
2390,NEUTRAL
2391,NEUTRAL
2392,NEGATIVE
2393,NEGATIVE
2394,NEGATIVE
2395,NEGATIVE
2396,POSITIVE
2397,POSITIVE
2398,POSITIVE
2399,NEUTRAL
2400,NEUTRAL
2401,NEGATIVE
2402,POSITIVE
2403,NEUTRAL
2404,NEUTRAL
2405,POSITIVE
2406,POSITIVE
2407,NEUTRAL
2408,NEGATIVE
2409,POSITIVE
2410,NEGATIVE
2411,POSITIVE
2412,NEGATIVE
2413,NEGATIVE
2414,NEUTRAL
2415,NEUTRAL
2416,POSITIVE
2417,NEUTRAL
2418,NEGATIVE
2419,NEGATIVE
2420,NEUTRAL
2421,NEUTRAL
2422,POSITIVE
2423,NEUTRAL
2424,NEUTRAL
2425,NEGATIVE
2426,NEGATIVE
2427,NEUTRAL
2428,POSITIVE
2429,POSITIVE
2430,NEGATIVE
2431,NEGATIVE
2432,POSITIVE
2433,NEGATIVE
2434,NEUTRAL
2435,NEUTRAL
2436,POSITIVE
2437,NEUTRAL
2438,NEUTRAL
2439,POSITIVE
2440,NEUTRAL
2441,NEUTRAL
2442,NEGATIVE
2443,NEUTRAL
2444,NEGATIVE
2445,NEUTRAL
2446,NEGATIVE
2447,NEUTRAL
2448,NEUTRAL
2449,POSITIVE
2450,NEUTRAL
2451,NEGATIVE
2452,NEUTRAL
2453,NEUTRAL
2454,NEGATIVE
2455,NEUTRAL
2456,NEUTRAL
2457,NEGATIVE
2458,NEGATIVE
2459,NEUTRAL
2460,NEGATIVE
2461,NEUTRAL
2462,NEGATIVE
2463,NEUTRAL
2464,NEGATIVE
2465,NEUTRAL
2466,POSITIVE
2467,POSITIVE
2468,NEUTRAL
2469,POSITIVE
2470,NEUTRAL
2471,NEUTRAL
2472,NEGATIVE
2473,NEGATIVE
2474,POSITIVE
2475,POSITIVE
2476,NEUTRAL
2477,NEGATIVE
2478,NEGATIVE
2479,POSITIVE
2480,POSITIVE
2481,NEUTRAL
2482,POSITIVE
2483,NEGATIVE
2484,NEUTRAL
2485,NEUTRAL
2486,NEGATIVE
2487,NEUTRAL
2488,NEGATIVE
2489,NEUTRAL
2490,POSITIVE
2491,NEUTRAL
2492,NEUTRAL
2493,NEUTRAL
2494,POSITIVE
2495,NEUTRAL
2496,NEUTRAL
2497,NEUTRAL
2498,NEUTRAL
2499,NEGATIVE
2500,NEGATIVE
2501,NEGATIVE
2502,NEUTRAL
2503,POSITIVE
2504,POSITIVE
2505,NEGATIVE
2506,POSITIVE
2507,POSITIVE
2508,NEUTRAL
2509,POSITIVE
2510,NEUTRAL
2511,NEUTRAL
2512,NEGATIVE
2513,NEUTRAL
2514,POSITIVE
2515,NEUTRAL
2516,NEUTRAL
2517,NEGATIVE
2518,NEGATIVE
2519,NEUTRAL
2520,NEGATIVE
2521,POSITIVE
2522,NEUTRAL
2523,NEUTRAL
2524,POSITIVE
2525,NEGATIVE
2526,POSITIVE
2527,POSITIVE
2528,NEUTRAL
2529,POSITIVE
2530,NEGATIVE
2531,POSITIVE
2532,NEUTRAL
2533,NEUTRAL
2534,POSITIVE
2535,POSITIVE
2536,NEUTRAL
2537,POSITIVE
2538,NEUTRAL
2539,NEUTRAL
2540,POSITIVE
2541,NEGATIVE
2542,POSITIVE
2543,NEGATIVE
2544,POSITIVE
2545,NEUTRAL
2546,NEGATIVE
2547,NEUTRAL
2548,NEUTRAL
2549,NEGATIVE
2550,NEGATIVE
2551,NEUTRAL
2552,NEUTRAL
2553,NEGATIVE
2554,NEUTRAL
2555,NEUTRAL
2556,NEGATIVE
2557,NEUTRAL
2558,NEGATIVE
2559,NEGATIVE
2560,NEUTRAL
2561,POSITIVE
2562,NEUTRAL
2563,NEUTRAL
2564,NEGATIVE
2565,NEUTRAL
2566,POSITIVE
2567,NEUTRAL
2568,POSITIVE
2569,NEGATIVE
2570,NEGATIVE
2571,NEUTRAL
2572,NEGATIVE
2573,NEUTRAL
2574,POSITIVE
2575,NEGATIVE
2576,NEGATIVE
2577,NEUTRAL
2578,POSITIVE
2579,NEUTRAL
2580,POSITIVE
2581,NEUTRAL
2582,NEUTRAL
2583,NEUTRAL
2584,NEUTRAL
2585,NEUTRAL
2586,NEGATIVE
2587,NEUTRAL
2588,NEGATIVE
2589,POSITIVE
2590,NEGATIVE
2591,NEUTRAL
2592,NEGATIVE
2593,POSITIVE
2594,POSITIVE
2595,NEUTRAL
2596,NEGATIVE
2597,POSITIVE
2598,POSITIVE
2599,POSITIVE
2600,NEUTRAL
2601,NEGATIVE
2602,POSITIVE
2603,NEUTRAL
2604,NEGATIVE
2605,NEUTRAL
2606,POSITIVE
2607,NEUTRAL
2608,POSITIVE
2609,NEGATIVE
2610,NEUTRAL
2611,NEUTRAL
2612,NEUTRAL
2613,NEGATIVE
2614,NEUTRAL
2615,POSITIVE
2616,NEGATIVE
2617,NEUTRAL
2618,NEUTRAL
2619,NEGATIVE
2620,POSITIVE
2621,POSITIVE
2622,NEGATIVE
2623,POSITIVE
2624,NEGATIVE
2625,NEUTRAL
2626,NEUTRAL
2627,POSITIVE
2628,NEUTRAL
2629,NEUTRAL
2630,POSITIVE
2631,NEUTRAL
2632,POSITIVE
2633,NEUTRAL
2634,POSITIVE
2635,NEGATIVE
2636,POSITIVE
2637,POSITIVE
2638,POSITIVE
2639,POSITIVE
2640,NEGATIVE
2641,NEUTRAL
2642,NEGATIVE
2643,NEGATIVE
2644,NEUTRAL
2645,NEGATIVE
2646,NEGATIVE
2647,POSITIVE
2648,NEGATIVE
2649,NEGATIVE
2650,NEUTRAL
2651,POSITIVE
2652,NEGATIVE
2653,NEGATIVE
2654,NEUTRAL
2655,NEGATIVE
2656,NEUTRAL
2657,POSITIVE
2658,NEUTRAL
2659,NEUTRAL
2660,NEUTRAL
2661,POSITIVE
2662,NEGATIVE
2663,NEGATIVE
2664,NEGATIVE
2665,NEGATIVE
2666,NEUTRAL
2667,POSITIVE
2668,NEGATIVE
2669,POSITIVE
2670,NEGATIVE
2671,POSITIVE
2672,POSITIVE
2673,NEGATIVE
2674,POSITIVE
2675,POSITIVE
2676,POSITIVE
2677,POSITIVE
2678,NEGATIVE
2679,POSITIVE
2680,POSITIVE
2681,NEUTRAL
2682,NEGATIVE
2683,NEGATIVE
2684,NEUTRAL
2685,NEGATIVE
2686,NEUTRAL
2687,POSITIVE
2688,NEUTRAL
2689,POSITIVE
2690,NEUTRAL
2691,NEUTRAL
2692,POSITIVE
2693,NEGATIVE
2694,NEUTRAL
2695,NEUTRAL
2696,NEUTRAL
2697,NEUTRAL
2698,NEUTRAL
2699,POSITIVE
2700,POSITIVE
2701,NEGATIVE
2702,POSITIVE
2703,NEGATIVE
2704,NEUTRAL
2705,NEGATIVE
2706,POSITIVE
2707,POSITIVE
2708,NEUTRAL
2709,NEUTRAL
2710,POSITIVE
2711,POSITIVE
2712,POSITIVE
2713,NEGATIVE
2714,NEUTRAL
